epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,319.11,2.09779,2.93383,1.29575,0.63663,0.20906,0.14096,0.06497,1.85741,1.53267,1.25673,9.51726e-05,9.51726e-05,9.51726e-05
2,615.962,1.79157,1.6218,1.16982,0.42073,0.22987,0.18004,0.08881,1.75844,1.52826,1.24453,0.000182962,0.000182962,0.000182962
3,917.446,1.72517,1.4512,1.14743,0.40153,0.282,0.22887,0.11363,1.70944,1.28285,1.2178,0.000263201,0.000263201,0.000263201
4,1212.3,1.69451,1.35632,1.13597,0.36678,0.30014,0.22341,0.11229,1.71591,1.25351,1.21773,0.000252023,0.000252023,0.000252023
5,1505.79,1.66176,1.28791,1.12387,0.47568,0.26562,0.24325,0.12152,1.69358,1.21033,1.20638,0.000240698,0.000240698,0.000240698
6,1798.53,1.64356,1.23923,1.11367,0.41218,0.3129,0.25021,0.12377,1.69244,1.168,1.2157,0.000229372,0.000229372,0.000229372
7,2091.17,1.62822,1.21577,1.11115,0.40042,0.32684,0.24807,0.12469,1.67459,1.1752,1.21319,0.000218046,0.000218046,0.000218046
8,2387.05,1.61379,1.18396,1.10286,0.50058,0.34871,0.25724,0.13056,1.66691,1.15714,1.20653,0.000206721,0.000206721,0.000206721
9,2677.19,1.5938,1.16768,1.10118,0.38882,0.32547,0.24837,0.12764,1.65158,1.1616,1.19821,0.000195395,0.000195395,0.000195395
10,2973.09,1.58843,1.14878,1.0978,0.5875,0.31283,0.257,0.1319,1.64235,1.15049,1.19088,0.00018407,0.00018407,0.00018407
11,3262.94,1.57824,1.13057,1.09295,0.63788,0.32144,0.26137,0.13483,1.65981,1.13768,1.20789,0.000172744,0.000172744,0.000172744
12,3563.62,1.57756,1.12173,1.09175,0.3705,0.33401,0.26148,0.13559,1.65408,1.12799,1.20975,0.000161418,0.000161418,0.000161418
13,3868.02,1.56006,1.10975,1.08499,0.36896,0.34163,0.27257,0.14036,1.63063,1.12627,1.18356,0.000150093,0.000150093,0.000150093
14,4166.47,1.55286,1.09369,1.08184,0.37824,0.34106,0.27309,0.1438,1.63601,1.10767,1.18544,0.000138767,0.000138767,0.000138767
15,4466.83,1.55359,1.08327,1.08076,0.39087,0.32853,0.27578,0.14628,1.65462,1.11566,1.20506,0.000127442,0.000127442,0.000127442
16,4685.47,1.51418,1.07319,1.11001,0.40034,0.31781,0.27758,0.14663,1.63184,1.08631,1.1892,0.000116116,0.000116116,0.000116116
17,4892.88,1.50304,1.05781,1.11097,0.44004,0.3311,0.28174,0.14949,1.63702,1.08895,1.19434,0.00010479,0.00010479,0.00010479
18,5099.38,1.49588,1.04036,1.10412,0.38316,0.34803,0.28668,0.15121,1.63701,1.08959,1.19505,9.34648e-05,9.34648e-05,9.34648e-05
19,5303.88,1.48761,1.02996,1.10059,0.40128,0.32288,0.30687,0.16281,1.64094,1.07474,1.1986,8.21392e-05,8.21392e-05,8.21392e-05
20,5510.5,1.48202,1.02374,1.09988,0.39781,0.34537,0.31819,0.17337,1.62331,1.07254,1.1894,7.08136e-05,7.08136e-05,7.08136e-05
21,5719.55,1.47665,1.01116,1.09274,0.44693,0.32366,0.33684,0.18937,1.62622,1.0693,1.19186,5.9488e-05,5.9488e-05,5.9488e-05
22,5926.97,1.47028,1.00253,1.09172,0.40484,0.39055,0.31664,0.17352,1.63389,1.06597,1.19144,4.81624e-05,4.81624e-05,4.81624e-05
23,6134.79,1.4607,0.99408,1.08927,0.38117,0.39234,0.3392,0.19415,1.63174,1.06304,1.19133,3.68368e-05,3.68368e-05,3.68368e-05
24,6341.36,1.45378,0.98477,1.08642,0.38723,0.39604,0.33849,0.18909,1.63382,1.05615,1.19576,2.55112e-05,2.55112e-05,2.55112e-05
